Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
3590,Doraemon Movie 09: Nobita no Parallel Saiyuuki,7.05, (1 eps),"3,793 ",Movie,Mar 1988 ,-1, Manga, Toei Animation
3591,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,7.05, (12 eps),"375,491 ",TV,Apr 2017 ,-1, Manga, Toei Animation
3592,"Flanders no Inu, Boku no Patrasche",7.05, (26 eps),"1,780 ",TV,Oct 1992 ,-1, Manga, Toei Animation
3593,Gantz 2nd Stage,7.05, (13 eps),"146,532 ",TV,Aug 2004 ,-1, Manga, Toei Animation
3594,Gensoumaden Saiyuuki OVA,7.05, (2 eps),"4,756 ",OVA,Apr 1999 ,-1, Manga, Toei Animation
3598,Inukami! The Movie: Tokumei Reiteki Sousakan Karina Shirou!,7.05, (1 eps),"16,303 ",Movie,Apr 2007 ,-1, Manga, Toei Animation
3599,Jungle Taitei Movie (1997),7.05, (1 eps),"3,696 ",Movie,Aug 1997 ,-1, Manga, Toei Animation
3600,Kirarin☆Revolution,7.05, (153 eps),"27,796 ",TV,Apr 2006 ,-1, Manga, Toei Animation
3601,Kiratto Pri☆chan,7.05, (51 eps),"4,666 ",TV,Apr 2018 ,-1, Manga, Toei Animation
3602,Kud Wafter,7.05, (1 eps),"17,032 ",OVA,Nov 2020 ,-1, Manga, Toei Animation
3603,Kyoukaisenjou no Horizon,7.05, (13 eps),"165,179 ",TV,Oct 2011 ,-1, Manga, Toei Animation
3607,Mamoru-kun ni Megami no Shukufuku wo!,7.05, (24 eps),"25,050 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3608,Manie-Manie: Meikyuu Monogatari,7.05, (3 eps),"26,977 ",Movie,Sep 1987 ,-1, Manga, Toei Animation
3609,Ace wo Nerae!,7.04, (26 eps),"10,663 ",TV,Oct 1973 ,-1, Manga, Toei Animation
3612,Blue Gender,7.04, (26 eps),"71,319 ",TV,Oct 1999 ,-1, Manga, Toei Animation
3613,Chain Chronicle: Haecceitas no Hikari Part 3,7.04, (1 eps),"13,626 ",Movie,Feb 2017 ,-1, Manga, Toei Animation
3614,Danball Senki W,7.04, (58 eps),"5,362 ",TV,Jan 2012 ,-1, Manga, Toei Animation
3615,Danball Senki Wars,7.04, (37 eps),"4,217 ",TV,Apr 2013 ,-1, Manga, Toei Animation
3616,Deltora Quest,7.04, (65 eps),"25,545 ",TV,Jan 2007 ,-1, Manga, Toei Animation
3617,Dirty Pair: Lovely Angels yori Ai wo Komete,7.04, (2 eps),"4,591 ",OVA,Jan 1987 ,-1, Manga, Toei Animation
3618,Dog Days',7.04, (13 eps),"95,330 ",TV,Jul 2012 ,-1, Manga, Toei Animation
3619,Doraemon Movie 03: Nobita no Daimakyou,7.04, (1 eps),"4,711 ",Movie,Mar 1982 ,-1, Manga, Toei Animation
3620,Dragon Ball Z Movie 05: Tobikkiri no Saikyou tai Saikyou,7.04, (1 eps),"124,701 ",Movie,Jul 1991 ,-1, Manga, Toei Animation
3624,Joker Game,7.04, (12 eps),"194,425 ",TV,Apr 2016 ,-1, Manga, Toei Animation
3625,Jungle no Ouja Taa-chan,7.04, (50 eps),"2,125 ",TV,Oct 1993 ,-1, Manga, Toei Animation
3626,Kamigami no Asobi,7.04, (12 eps),"130,521 ",TV,Apr 2014 ,-1, Manga, Toei Animation
3628,Log Horizon: Entaku Houkai,7.04, (12 eps),"191,997 ",TV,Jan 2021 ,-1, Manga, Toei Animation
3629,Madlax,7.04, (26 eps),"37,414 ",TV,Apr 2004 ,-1, Manga, Toei Animation
3630,Medaka Box,7.04, (12 eps),"222,978 ",TV,Apr 2012 ,-1, Manga, Toei Animation
3631,Mekakucity Actors,7.04, (12 eps),"407,527 ",TV,Apr 2014 ,-1, Manga, Toei Animation
3633,Ninkuu,7.04, (55 eps),"5,552 ",TV,Jan 1995 ,-1, Manga, Toei Animation
3634,"Ore, Tsushima",7.04, (12 eps),"14,684 ",TV,Jul 2021 ,-1, Manga, Toei Animation
3636,Project ARMS: The 2nd Chapter,7.04, (26 eps),"5,346 ",TV,Oct 2001 ,-1, Manga, Toei Animation
3638,Ranma ½: Totteoki Talk - Best of Memories,7.04, (1 eps),"3,962 ",OVA,May 1993 ,-1, Manga, Toei Animation
3639,Shingeki no Kyojin in the Dome: Heishi-tachi no Hoshizora,7.04, (1 eps),"16,620 ",Movie,May 2017 ,-1, Manga, Toei Animation
3640,Show By Rock!!,7.04, (12 eps),"75,027 ",TV,Apr 2015 ,-1, Manga, Toei Animation
3641,Show By Rock!! #,7.04, (12 eps),"27,230 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3642,Sore ga Seiyuu!,7.04, (13 eps),"47,995 ",TV,Jul 2015 ,-1, Manga, Toei Animation
3643,Stop!! Hibari-kun!,7.04, (35 eps),"7,847 ",TV,May 1983 ,-1, Manga, Toei Animation
3644,Takahashi Rumiko Gekijou Ningyo no Mori,7.04, (13 eps),"23,957 ",TV,Oct 2003 ,-1, Manga, Toei Animation
3646,Tokimeki Memorial: Only Love,7.04, (25 eps),"34,680 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3647,Tokyo Ghoul √A,7.04, (12 eps),"1,508,743 ",TV,Jan 2015 ,-1, Manga, Toei Animation
3648,Tsurikichi Sanpei,7.04, (109 eps),"3,963 ",TV,Apr 1980 ,-1, Manga, Toei Animation
3649,Yami no Matsuei,7.04, (13 eps),"50,893 ",TV,Oct 2000 ,-1, Manga, Toei Animation
3651,One Piece: Mezase! Kaizoku Yakyuu Ou,7.03, (1 eps),"30,725 ",Movie,Mar 2004 ,-1, Manga, Toei Animation
3652,Penguin's Memory: Shiawase Monogatari,7.03, (1 eps),"3,277 ",Movie,Jun 1985 ,-1, Manga, Toei Animation
3654,Rental Magica,7.03, (24 eps),"57,706 ",TV,Oct 2007 ,-1, Manga, Toei Animation
3656,Seiyou Kottou Yougashiten: Antique,7.03, (12 eps),"34,429 ",TV,Jul 2008 ,-1, Manga, Toei Animation
3659,"Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node, Henkyou de Slow Life suru Koto ni Shimashita",7.03, (13 eps),"165,928 ",TV,Oct 2021 ,-1, Manga, Toei Animation
3660,Strike the Blood III,7.03, (10 eps),"98,073 ",OVA,Dec 2018 ,-1, Manga, Toei Animation
3662,ViVid Strike!,7.03, (12 eps),"72,031 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3663,Watashi ga Motete Dousunda,7.03, (12 eps),"374,498 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3664,Witch Craft Works,7.03, (12 eps),"280,111 ",TV,Jan 2014 ,-1, Manga, Toei Animation
3665,Wonderful Days,7.03, (1 eps),"32,818 ",Movie,Jul 2003 ,-1, Manga, Toei Animation
3667,Yuragi-sou no Yuuna-san,7.03, (12 eps),"240,260 ",TV,Jul 2018 ,-1, Manga, Toei Animation
3669,Akazukin Chacha OVA,7.03, (3 eps),"2,419 ",OVA,Dec 1995 ,-1, Manga, Toei Animation
3670,Ao no 6-gou,7.03, (4 eps),"50,399 ",OVA,Oct 1998 ,-1, Manga, Toei Animation
3671,Asura,7.03, (1 eps),"29,851 ",Movie,Sep 2012 ,-1, Manga, Toei Animation
3673,B'T X,7.03, (25 eps),"10,459 ",TV,Apr 1996 ,-1, Manga, Toei Animation
3674,Binan Koukou Chikyuu Boueibu LOVE! LOVE!,7.03, (12 eps),"26,422 ",TV,Jul 2016 ,-1, Manga, Toei Animation
3675,Chain Chronicle: Haecceitas no Hikari Part 2,7.03, (1 eps),"14,802 ",Movie,Jan 2017 ,-1, Manga, Toei Animation
3676,Chihayafuru 2: Waga Miyo ni Furu Nagame Shima ni,7.03, (1 eps),"39,405 ",OVA,Sep 2013 ,-1, Manga, Toei Animation
3678,Devilman: Yochou Sirene-hen,7.03, (1 eps),"18,829 ",OVA,Feb 1990 ,-1, Manga, Toei Animation
3679,Doraemon Movie 20: Nobita no Uchuu Hyouryuuki,7.03, (1 eps),"3,848 ",Movie,Mar 1999 ,-1, Manga, Toei Animation
3680,Feng Yu Zhou,7.03, (1 eps),"1,113 ",Movie,Aug 2018 ,-1, Manga, Toei Animation
3681,Gakusen Toshi Asterisk 2nd Season,7.03, (12 eps),"373,034 ",TV,Apr 2016 ,-1, Manga, Toei Animation
3683,Golden Time (Movie),7.03, (1 eps),"6,898 ",Movie,Dec 2013 ,-1, Manga, Toei Animation
3684,Grander Musashi RV,7.03, (39 eps),"2,113 ",TV,Apr 1998 ,-1, Manga, Toei Animation
3685,Gudetama,7.03, (? eps),"10,416 ",TV,Mar 2014 ,-1, Manga, Toei Animation
3687,H2O: Footprints in the Sand,7.03, (12 eps),"90,212 ",TV,Jan 2008 ,-1, Manga, Toei Animation
3688,Haiyore! Nyaruko-san,7.03, (12 eps),"317,788 ",TV,Apr 2012 ,-1, Manga, Toei Animation
3689,Hayate no Gotoku! Can't Take My Eyes Off You,7.03, (12 eps),"50,537 ",TV,Oct 2012 ,-1, Manga, Toei Animation
3690,Hayate no Gotoku! Cuties,7.03, (12 eps),"40,818 ",TV,Apr 2013 ,-1, Manga, Toei Animation
3691,Kimi no Koe wo Todoketai,7.03, (1 eps),"31,820 ",Movie,Aug 2017 ,-1, Manga, Toei Animation
3692,Koi to Senkyo to Chocolate,7.03, (12 eps),"215,477 ",TV,Jul 2012 ,-1, Manga, Toei Animation
3693,Kyattou Ninden Teyandee,7.03, (54 eps),"11,819 ",TV,Feb 1990 ,-1, Manga, Toei Animation
3696,Magic-Kyun! Renaissance,7.03, (13 eps),"48,347 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3697,Makai Ouji: Devils and Realist,7.03, (12 eps),"106,004 ",TV,Jul 2013 ,-1, Manga, Toei Animation
3699,Maria†Holic,7.03, (12 eps),"159,819 ",TV,Jan 2009 ,-1, Manga, Toei Animation
3700,Aikatsu! Music Award: Minna de Shou wo MoracchaimaShow!,7.02, (1 eps),"3,029 ",Movie,Aug 2015 ,-1, Manga, Toei Animation
3701,Armitage III,7.02, (4 eps),"29,281 ",OVA,Feb 1995 ,-1, Manga, Toei Animation
3702,Blue Seed,7.02, (26 eps),"26,299 ",TV,Oct 1994 ,-1, Manga, Toei Animation
3703,Cardfight!! Vanguard,7.02, (65 eps),"48,176 ",TV,Jan 2011 ,-1, Manga, Toei Animation
3704,Chain Chronicle: Haecceitas no Hikari Part 1,7.02, (1 eps),"21,559 ",Movie,Dec 2016 ,-1, Manga, Toei Animation
3706,Concrete Revolutio: Choujin Gensou - The Last Song,7.02, (11 eps),"32,576 ",TV,Apr 2016 ,-1, Manga, Toei Animation
3707,Crayon Shin-chan Movie 21: Bakauma! B-Kyuu Gourmet Survival Battle!!,7.02, (1 eps),"3,613 ",Movie,Apr 2013 ,-1, Manga, Toei Animation
3708,Crayon Shin-chan Movie 24: Bakusui! Yumemi World Dai Totsugeki,7.02, (1 eps),"2,414 ",Movie,Apr 2016 ,-1, Manga, Toei Animation
3709,Dance in the Vampire Bund,7.02, (12 eps),"205,337 ",TV,Jan 2010 ,-1, Manga, Toei Animation
3712,Doraemon: The Day When I Was Born,7.02, (1 eps),"2,638 ",Movie,Mar 2002 ,-1, Manga, Toei Animation
3713,Elf wo Karu Mono-tachi II,7.02, (12 eps),"11,755 ",TV,Oct 1997 ,-1, Manga, Toei Animation
3714,Futari wa Precure,7.02, (49 eps),"40,142 ",TV,Feb 2004 ,-1, Manga, Toei Animation
3716,Galaxy Angel,7.02, (24 eps),"25,704 ",TV,Apr 2001 ,-1, Manga, Toei Animation
3717,Harukanaru Toki no Naka de: Hachiyou Shou,7.02, (26 eps),"22,181 ",TV,Oct 2004 ,-1, Manga, Toei Animation
3718,Hataraki Man,7.02, (11 eps),"22,774 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3719,Jarinko Chie,7.02, (1 eps),"3,522 ",Movie,Apr 1981 ,-1, Manga, Toei Animation
3720,Kamen no Maid Guy,7.02, (12 eps),"38,281 ",TV,Apr 2008 ,-1, Manga, Toei Animation
3721,Kamisama Dolls,7.02, (13 eps),"67,918 ",TV,Jul 2011 ,-1, Manga, Toei Animation
3722,Karneval,7.02, (1 eps),"17,113 ",OVA,Oct 2012 ,-1, Manga, Toei Animation
3723,Kaze no Naka no Shoujo: Kinpatsu no Jeanie,7.02, (52 eps),"3,177 ",TV,Oct 1992 ,-1, Manga, Toei Animation
3724,Kindaichi Shounen no Jikenbo: Kuromajutsu Satsujin Jiken-hen,7.02, (2 eps),"1,782 ",OVA,Dec 2012 ,-1, Manga, Toei Animation
3725,Kyoushoku Soukou Guyver II,7.02, (6 eps),"7,530 ",OVA,Oct 1991 ,-1, Manga, Toei Animation
3727,Lost Universe,7.02, (26 eps),"14,994 ",TV,Apr 1998 ,-1, Manga, Toei Animation
3728,Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya,7.02, (8 eps),"44,862 ",TV,Aug 2021 ,-1, Manga, Toei Animation
3730,Monster Musume no Iru Nichijou,7.02, (12 eps),"638,920 ",TV,Jul 2015 ,-1, Manga, Toei Animation
3731,Nanatsu no Taizai: Seisen no Shirushi,7.02, (4 eps),"605,424 ",TV,Aug 2016 ,-1, Manga, Toei Animation
3732,Natsu-iro Kiseki,7.02, (12 eps),"40,150 ",TV,Apr 2012 ,-1, Manga, Toei Animation
3734,Ohoshi-sama no Rail,7.02, (1 eps),"3,169 ",Movie,Jul 1993 ,-1, Manga, Toei Animation
3735,Onegai☆Twins: Natsu wa Owaranai,7.02, (1 eps),"28,342 ",OVA,Apr 2004 ,-1, Manga, Toei Animation
3736,Ore no Imouto ga Konnani Kawaii Wake ga Nai,7.02, (12 eps),"620,312 ",TV,Oct 2010 ,-1, Manga, Toei Animation
3737,Princess Connect! Re:Dive,7.02, (13 eps),"201,281 ",TV,Apr 2020 ,-1, Manga, Toei Animation
3739,RahXephon: Tagen Hensoukyoku,7.02, (1 eps),"14,279 ",Movie,Apr 2003 ,-1, Manga, Toei Animation
3740,Senki Zesshou Symphogear,7.02, (13 eps),"104,375 ",TV,Jan 2012 ,-1, Manga, Toei Animation
3741,Slow Start,7.02, (12 eps),"71,716 ",TV,Jan 2018 ,-1, Manga, Toei Animation
3743,Suite Precure♪ Movie: Torimodose! Kokoro ga Tsunagu Kiseki no Melody♪,7.02, (1 eps),"5,011 ",Movie,Oct 2011 ,-1, Manga, Toei Animation
3746,Terra Formars,7.02, (13 eps),"206,223 ",TV,Sep 2014 ,-1, Manga, Toei Animation
3747,Tight-rope,7.02, (2 eps),"44,114 ",OVA,May 2012 ,-1, Manga, Toei Animation
3748,To LOVE-Ru,7.02, (26 eps),"555,976 ",TV,Apr 2008 ,-1, Manga, Toei Animation
3749,Tokyo Mew Mew,7.02, (52 eps),"130,198 ",TV,Apr 2002 ,-1, Manga, Toei Animation
3750,Unico: Mahou no Shima e,7.02, (1 eps),"2,567 ",Movie,Jul 1983 ,-1, Manga, Toei Animation
3751,Uta no☆Prince-sama♪: Maji Love Revolutions,7.02, (13 eps),"54,200 ",TV,Apr 2015 ,-1, Manga, Toei Animation
3753,Yami Shibai,7.02, (13 eps),"91,831 ",TV,Jul 2013 ,-1, Manga, Toei Animation
3755,YAT Anshin! Uchuu Ryokou,7.02, (50 eps),"1,854 ",TV,Oct 1996 ,-1, Manga, Toei Animation
3758,Mobile Suit Zeta Gundam: A New Translation II - Lovers,7.01, (1 eps),"9,989 ",Movie,Oct 2005 ,-1, Manga, Toei Animation
3759,Murenase! Seton Gakuen,7.01, (12 eps),"161,380 ",TV,Jan 2020 ,-1, Manga, Toei Animation
3760,Nanatsu-iro★Drops,7.01, (12 eps),"21,148 ",TV,Jul 2007 ,-1, Manga, Toei Animation
3761,Nasu: Andalusia no Natsu,7.01, (1 eps),"8,396 ",Movie,Jul 2003 ,-1, Manga, Toei Animation
3762,Neo Angelique Abyss: Second Age,7.01, (13 eps),"18,842 ",TV,Jul 2008 ,-1, Manga, Toei Animation
3763,Nijiiro Hotaru: Eien no Natsuyasumi,7.01, (1 eps),"6,370 ",Movie,May 2012 ,-1, Manga, Toei Animation
3765,One Piece 3D: Mugiwara Chase,7.01, (1 eps),"49,140 ",Movie,Mar 2011 ,-1, Manga, Toei Animation
3766,Pokemon 3D Adventure: Mew wo Sagase!,7.01, (1 eps),"9,859 ",Movie,Mar 2005 ,-1, Manga, Toei Animation
3767,Pokemon Movie 12: Arceus Choukoku no Jikuu e,7.01, (1 eps),"74,344 ",Movie,Jul 2009 ,-1, Manga, Toei Animation
3768,Precure All Stars Movie: Minna de Utau♪ - Kiseki no Mahou,7.01, (1 eps),"2,967 ",Movie,Mar 2016 ,-1, Manga, Toei Animation
3770,Sky Girls,7.01, (26 eps),"22,455 ",TV,Jul 2007 ,-1, Manga, Toei Animation
3771,Strike the Blood II,7.01, (8 eps),"167,786 ",OVA,Nov 2016 ,-1, Manga, Toei Animation
3772,Sword Art Online Alternative: Gun Gale Online,7.01, (12 eps),"512,871 ",TV,Apr 2018 ,-1, Manga, Toei Animation
3773,Uchuu Senkan Yamato: Fukkatsu-hen,7.01, (1 eps),"3,774 ",Movie,Dec 2009 ,-1, Manga, Toei Animation
3774,Uzaki-chan wa Asobitai!,7.01, (12 eps),"345,460 ",TV,Jul 2020 ,-1, Manga, Toei Animation
3775,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,7.01, (12 eps),"571,668 ",TV,Jul 2013 ,-1, Manga, Toei Animation
3776,Xi You Ji,7.01, (52 eps),719 ,TV,1999 ,-1, Manga, Toei Animation
3778,Acchi wa Kocchi,7.01, (1 eps),"7,782 ",Movie,1961 ,-1, Manga, Toei Animation
3779,Area 88 (TV),7.01, (12 eps),"12,583 ",TV,Jan 2004 ,-1, Manga, Toei Animation
3780,Arslan Senki (TV) Gaiden,7.01, (2 eps),"19,493 ",OVA,May 2016 ,-1, Manga, Toei Animation
3781,Baja no Studio,7.01, (1 eps),"4,502 ",OVA,Oct 2017 ,-1, Manga, Toei Animation
3784,Daisougen no Chiisana Tenshi: Bush Baby,7.01, (40 eps),"2,270 ",TV,Jan 1992 ,-1, Manga, Toei Animation
3785,Detective Conan OVA 12: The Miracle of Excalibur,7.01, (1 eps),"9,958 ",OVA,May 2012 ,-1, Manga, Toei Animation
3786,Doraemon Movie 04: Nobita no Kaitei Kiganjou,7.01, (1 eps),"4,167 ",Movie,Mar 1983 ,-1, Manga, Toei Animation
3788,Elf wo Karu Mono-tachi,7.01, (12 eps),"22,850 ",TV,Oct 1996 ,-1, Manga, Toei Animation
3790,Fw:Hamatora,7.01, (1 eps),"8,306 ",Movie,Nov 2015 ,-1, Manga, Toei Animation
3791,Gakuen Senki Muryou,7.01, (26 eps),"6,377 ",TV,May 2001 ,-1, Manga, Toei Animation
3792,Gantz,7.01, (13 eps),"316,299 ",TV,Apr 2004 ,-1, Manga, Toei Animation
3793,Gleipnir,7.01, (13 eps),"376,355 ",TV,Apr 2020 ,-1, Manga, Toei Animation
3795,Hitsugi no Chaika OVA,7.01, (1 eps),"38,354 ",OVA,Mar 2015 ,-1, Manga, Toei Animation
3796,Kokkoku,7.01, (12 eps),"161,476 ",TV,Jan 2018 ,-1, Manga, Toei Animation
3798,BanG Dream! Film Live 2nd Stage,7.0, (1 eps),"4,062 ",Movie,Aug 2021 ,-1, Manga, Toei Animation
3799,Biohazard: Degeneration,7.0, (1 eps),"32,914 ",Movie,Oct 2008 ,-1, Manga, Toei Animation
3800,Biohazard: Vendetta,7.0, (1 eps),"18,381 ",Movie,May 2017 ,-1, Manga, Toei Animation
3801,Classroom☆Crisis,7.0, (13 eps),"112,459 ",TV,Jul 2015 ,-1, Manga, Toei Animation
3802,Doraemon Movie 35: Nobita no Space Heroes,7.0, (1 eps),"3,623 ",Movie,Mar 2015 ,-1, Manga, Toei Animation
3803,Dragon League,7.0, (39 eps),"1,462 ",TV,May 1993 ,-1, Manga, Toei Animation
3804,Fate/kaleid liner Prisma☆Illya 2wei!: Mahou Shoujo in Onsen Ryokou,7.0, (1 eps),"36,411 ",OVA,Jul 2015 ,-1, Manga, Toei Animation
3808,Kaibutsu Oujo,7.0, (25 eps),"72,470 ",TV,Apr 2007 ,-1, Manga, Toei Animation
3809,Kirakira☆Precure A La Mode,7.0, (49 eps),"9,668 ",TV,Feb 2017 ,-1, Manga, Toei Animation
3810,"Kono Danshi, Mahou ga Oshigoto Desu.",7.0, (4 eps),"25,128 ",TV,Feb 2016 ,-1, Manga, Toei Animation
3811,Koutetsu Jeeg,7.0, (46 eps),"2,753 ",TV,Oct 1975 ,-1, Manga, Toei Animation
3812,Kuutei Dragons,7.0, (12 eps),"36,686 ",TV,Jan 2020 ,-1, Manga, Toei Animation
3814,Mewkledreamy,7.0, (48 eps),"5,842 ",TV,Apr 2020 ,-1, Manga, Toei Animation
3815,Murder Princess,7.0, (6 eps),"53,695 ",OVA,Mar 2007 ,-1, Manga, Toei Animation
3817,Popolocrois Monogatari,7.0, (25 eps),"2,742 ",TV,Oct 1998 ,-1, Manga, Toei Animation
3818,Princess Princess,7.0, (12 eps),"59,106 ",TV,Apr 2006 ,-1, Manga, Toei Animation
3822,Shin Koihime†Musou: Otome Tairan,7.0, (12 eps),"19,090 ",TV,Mar 2010 ,-1, Manga, Toei Animation
3823,Sirius,7.0, (12 eps),"209,634 ",TV,Jul 2018 ,-1, Manga, Toei Animation
3824,"Slime Taoshite 300-nen, Shiranai Uchi ni Level Max ni Nattemashita",7.0, (12 eps),"259,556 ",TV,Apr 2021 ,-1, Manga, Toei Animation
3825,Sora wo Kakeru Shoujo,7.0, (26 eps),"23,766 ",TV,Jan 2009 ,-1, Manga, Toei Animation
3826,Strike the Blood IV,7.0, (12 eps),"64,310 ",OVA,Apr 2020 ,-1, Manga, Toei Animation
3827,Thermae Romae,7.0, (3 eps),"22,149 ",TV,Jan 2012 ,-1, Manga, Toei Animation
3830,Watashi to Watashi: Futari no Lotte,7.0, (29 eps),"1,114 ",TV,Nov 1991 ,-1, Manga, Toei Animation
3832,Munto: Toki no Kabe wo Koete,6.99, (1 eps),"11,303 ",OVA,Apr 2005 ,-1, Manga, Toei Animation
3835,Red Shoes,6.99, (1 eps),424 ,Movie,Jul 2019 ,-1, Manga, Toei Animation
3836,Sakura Trick,6.99, (12 eps),"234,030 ",TV,Jan 2014 ,-1, Manga, Toei Animation
3837,Shippuu! Iron Leaguer,6.99, (52 eps),"1,173 ",TV,Apr 1993 ,-1, Manga, Toei Animation
3838,Supernatural The Animation,6.99, (22 eps),"29,325 ",OVA,Feb 2011 ,-1, Manga, Toei Animation
3839,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,6.99, (1 eps),"8,271 ",Movie,May 2011 ,-1, Manga, Toei Animation
3840,"Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!: Motenaishi, Nazomeite Miru",6.99, (1 eps),"79,845 ",OVA,Oct 2014 ,-1, Manga, Toei Animation
3842,Aikatsu on Parade!,6.99, (25 eps),"4,562 ",TV,Oct 2019 ,-1, Manga, Toei Animation
3843,Air Master,6.99, (27 eps),"35,037 ",TV,Apr 2003 ,-1, Manga, Toei Animation
3844,Appleseed Alpha,6.99, (1 eps),"16,797 ",Movie,Jan 2015 ,-1, Manga, Toei Animation
3845,Astro Boy: Tetsuwan Atom,6.99, (50 eps),"19,720 ",TV,Apr 2003 ,-1, Manga, Toei Animation
3849,Danball Senki,6.99, (44 eps),"8,445 ",TV,Mar 2011 ,-1, Manga, Toei Animation
3850,Densetsu Kyojin Ideon,6.99, (39 eps),"13,299 ",TV,May 1980 ,-1, Manga, Toei Animation
3853,Doraemon Movie 16: Nobita no Sousei Nikki,6.99, (1 eps),"3,493 ",Movie,Mar 1995 ,-1, Manga, Toei Animation
3855,Dr. Slump,6.99, (74 eps),"15,937 ",TV,Nov 1997 ,-1, Manga, Toei Animation
3856,Fate/kaleid liner Prisma☆Illya Movie: Licht - Namae no Nai Shoujo,6.99, (1 eps),"22,028 ",Movie,Aug 2021 ,-1, Manga, Toei Animation
3857,Fushigi Mahou Fun Fun Pharmacy,6.99, (48 eps),"2,527 ",TV,Feb 1998 ,-1, Manga, Toei Animation
3858,Geragera Boes Monogatari,6.99, (52 eps),"1,515 ",TV,Apr 1987 ,-1, Manga, Toei Animation
3859,Gunslinger Girl: Il Teatrino OVA,6.99, (2 eps),"21,816 ",OVA,Oct 2008 ,-1, Manga, Toei Animation
3861,Hime Chen! Otogi Chikku Idol Lilpri,6.99, (51 eps),"9,376 ",TV,Apr 2010 ,-1, Manga, Toei Animation
3862,Kachou Ouji,6.99, (13 eps),"27,500 ",TV,Jul 1999 ,-1, Manga, Toei Animation
3864,Meiji Tokyo Renka,6.99, (12 eps),"42,640 ",TV,Jan 2019 ,-1, Manga, Toei Animation
3865,Ace wo Nerae! 2,6.98, (13 eps),"2,422 ",OVA,Jul 1988 ,-1, Manga, Toei Animation
3866,Aki no Kanade,6.98, (1 eps),"20,404 ",Movie,Mar 2015 ,-1, Manga, Toei Animation
3867,Bessatsu Olympia Kyklos,6.98, (24 eps),"15,151 ",TV,Apr 2020 ,-1, Manga, Toei Animation
3869,Campione!: Matsurowanu Kamigami to Kamigoroshi no Maou,6.98, (13 eps),"344,104 ",TV,Jul 2012 ,-1, Manga, Toei Animation
3870,Crayon Shin-chan Movie 23: Ora no Hikkoshi Monogatari - Saboten Daisuugeki,6.98, (1 eps),"3,383 ",Movie,Apr 2015 ,-1, Manga, Toei Animation
3871,Doraemon Movie 08: Nobita to Ryuu no Kishi,6.98, (1 eps),"4,033 ",Movie,Mar 1987 ,-1, Manga, Toei Animation
3872,Fukumenkei Noise,6.98, (12 eps),"105,058 ",TV,Apr 2017 ,-1, Manga, Toei Animation
3873,Full Metal Panic! Movie 3: Into the Blue,6.98, (1 eps),"5,627 ",Movie,Jan 2018 ,-1, Manga, Toei Animation
3874,Furusato Saisei: Nippon no Mukashibanashi,6.98, (258 eps),"10,084 ",TV,Apr 2012 ,-1, Manga, Toei Animation
3875,Hinamatsuri,6.98, (1 eps),"1,592 ",OVA,1993 ,-1, Manga, Toei Animation
3876,Hoshi wo Katta Hi,6.98, (1 eps),"6,929 ",Movie,Jan 2006 ,-1, Manga, Toei Animation
3877,Jinzou Ningen Kikaider The Animation,6.98, (13 eps),"8,771 ",TV,Oct 2000 ,-1, Manga, Toei Animation
3878,Keppeki Danshi! Aoyama-kun,6.98, (12 eps),"159,109 ",TV,Jul 2017 ,-1, Manga, Toei Animation
3879,Kiddy Grade: Ignition,6.98, (1 eps),"4,581 ",Movie,Apr 2007 ,-1, Manga, Toei Animation
3880,Kill Me Baby: Butsuzou Kegatte Nise Halloween,6.98, (1 eps),"13,023 ",OVA,Oct 2013 ,-1, Manga, Toei Animation
3881,Kinnikuman II Sei: Ultimate Muscle 2,6.98, (13 eps),"5,790 ",TV,Jan 2006 ,-1, Manga, Toei Animation
3882,Kuruneko 2nd Season,6.98, (50 eps),"1,293 ",TV,Jul 2010 ,-1, Manga, Toei Animation
3883,Kyuuketsuhime Miyu,6.98, (4 eps),"18,629 ",OVA,Jul 1988 ,-1, Manga, Toei Animation
3886,Masuda Kousuke Gekijou Gag Manga Biyori +,6.98, (12 eps),"2,187 ",TV,Jan 2010 ,-1, Manga, Toei Animation
3887,Negima!?,6.98, (26 eps),"84,549 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3888,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,6.98, (13 eps),"394,171 ",TV,Apr 2013 ,-1, Manga, Toei Animation
3889,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,6.98, (13 eps),"476,359 ",TV,Jan 2013 ,-1, Manga, Toei Animation
